Id,SalePrice
2735,136256.98848511514
2736,142273.80944263618
2737,115636.42285143933
2738,123990.55566202686
2739,158240.52186947627
2740,155866.71243969942
2741,134241.3608693161
2742,176991.8834651625
2743,155162.9558633565
2744,161418.00263412888
2745,159072.2405755023
2746,125597.47542298294
2747,165683.03031169713
2748,112793.02110515127
2749,130432.33998895698
2750,114215.83803253269
2751,123276.51161340607
2752,227977.37171485575
2753,178424.41644981303
2754,254892.6559048659
2755,135414.8760874048
2756,66951.23683602692
2757,47379.86130520658
2758,75114.72713562171
2759,166018.19083957185
2760,117847.13464948977
2761,152993.13342042427
2762,146124.9363673151
2763,224269.7353877408
2764,170253.01127898434
2765,290231.5051256962
2766,126428.8303307826
2767,36162.68518087227
2768,123061.46000750642
2769,120486.62403044541
2770,169665.2364868859
2771,102332.37641382412
2772,109944.22317807275
2773,151479.77392010295
2774,148196.7953626668
2775,118404.85546154439
2776,152085.83681085843
2777,153163.04125512656
2778,132994.5680261048
2779,96757.71024777796
2780,109037.35978768388
2781,87377.52108247939
2782,78920.35562398055
2783,76808.17986094777
2784,100385.99111536337
2785,115857.79263032455
2786,32012.66360433001
2787,122069.15200665675
2788,40304.52193227052
2789,184094.74340964618
2790,106249.10046063509
2791,105650.93396148866
2792,53949.659713312256
2793,182567.12483820817
2794,61291.06532163752
2795,113345.54767926087
2796,75795.80012082192
2797,220057.64349136964
2798,108672.47052167548
2799,110798.15438184066
2800,72249.95664138003
2801,113233.51112832999
2802,130887.71435184038
2803,172337.69008009156
2804,134498.32954292855
2805,95734.48314452136
2806,65741.1659684529
2807,167427.116832716
2808,156868.43855391254
2809,127451.49584166621
2810,126678.39772154184
2811,174063.69373314394
2812,166163.89705707153
2813,144275.99100926888
2814,156716.6962903328
2815,90789.45862464208
2816,251179.00157304652
2817,158509.6262476681
2818,126495.02915072802
2819,178311.15900922017
2820,132242.11481779104
2821,109591.79682361451
2822,202565.78846282777
2823,315134.5242053411
2824,183994.32077466874
2825,155822.37341173328
2826,130894.57044789393
2827,129846.46731074332
2828,239315.1528687705
2829,228563.7340586843
2830,236307.17574497728
2831,203618.72902081694
2832,248329.94285711026
2833,276430.30821761314
2834,220773.65196744798
2835,228538.41972609886
2836,212025.23778389694
2837,183936.38843445244
2838,136556.21579348802
2839,178221.874857411
2840,201175.47245779182
2841,209908.37255814296
2842,232171.54355829125
2843,152746.80512991766
2844,184143.33240259436
2845,113343.54965619656
2846,214111.58186526838
2847,208763.98659980603
2848,232713.803687953
2849,202439.00479817644
2850,292830.6553817444
2851,221860.4859065585
2852,255261.50538706078
2853,235075.91392163662
2854,151443.46379085057
2855,217571.1678654295
2856,202744.28920008274
2857,194611.74354451473
2858,209600.91177715626
2859,114292.60178349967
2860,148599.59160693988
2861,138756.65304331735
2862,220377.87942694945
2863,154187.4134564744
2864,251775.14114210903
2865,135183.90701948205
2866,179981.04433051622
2867,69553.16652421583
2868,121576.96870898991
2869,105749.00352265348
2870,139272.93500742715
2871,92651.45727624325
2872,365.7118953636382
2873,85939.45945406976
2874,136116.92205141354
2875,122445.57536062054
2876,182647.15785002636
2877,134293.59887572262
2878,152316.66275463274
2879,133958.3797806413
2880,85133.64230709389
2881,137833.9233488608
2882,166823.9020196049
2883,192400.87658425592
2884,198175.15279774807
2885,166604.66550934638
2886,232206.37377216617
2887,106831.82823943702
2888,142451.08816899962
2889,50377.99926204255
2890,55118.65902411967
2891,149320.67240747224
2892,46541.16115851153
2893,85295.91429888766
2894,54153.76149128648
2895,277948.3186464282
2896,257306.17587019267
2897,215294.5480790805
2898,166917.6161589763
2899,220151.27509276636
2900,174305.62541712882
2901,226640.71326440593
2902,194420.79512557978
2903,310629.76278489456
2904,327268.3956034167
2905,45932.675310330495
2906,231243.50794275393
2907,95374.58925263729
2908,113020.85087642845
2909,154870.03578274845
2910,70228.39252211704
2911,53318.533778490586
2912,158708.95567746667
2913,58724.06673930495
2914,65823.93091097914
2915,76520.2575671697
2916,63800.76312291747
2917,187147.4622486933
2918,121535.72432158841
2919,254692.05903948817
